"No.","Time","Source","Destination","Protocol","Length","Info"
"470","2.013329","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=91497 Ack=52432 Win=108800 Len=0 TSval=4263388182 TSecr=1542520938"
"471","2.035919","100.86.191.105","54.197.162.13","TCP","722","[TCP Retransmission] 53306  >  443 [PSH, ACK] Seq=52432 Ack=91497 Win=131072 Len=656 TSval=1542520972 TSecr=4263388182 [TCP segment of a reassembled PDU]"
"472","2.036969","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=19143 Ack=7416 Win=131072 Len=1448 TSval=2295035997 TSecr=4263388173 [TCP segment of a reassembled PDU]"
"473","2.036971","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=20591 Ack=7416 Win=131072 Len=1448 TSval=2295035997 TSecr=4263388173 [TCP segment of a reassembled PDU]"
"474","2.036991","100.86.191.105","54.197.162.13","TLSv1.2","600","Application Data"
"475","2.037055","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=19518 Ack=7768 Win=131072 Len=1448 TSval=1630725739 TSecr=4263388150 [TCP segment of a reassembled PDU]"
"476","2.037057","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=20966 Ack=7768 Win=131072 Len=1448 TSval=1630725739 TSecr=4263388150 [TCP segment of a reassembled PDU]"
"477","2.037062","100.86.191.105","54.197.162.13","TLSv1.2","609","Application Data"
"478","2.048554","54.197.162.13","100.86.191.105","TCP","78","443  >  53306 [ACK] Seq=91497 Ack=53088 Win=108800 Len=0 TSval=4263388217 TSecr=1542520972 SLE=52432 SRE=53088"
"479","2.048555","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=7416 Ack=22039 Win=108800 Len=0 TSval=4263388218 TSecr=2295035997"
"480","2.048555","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=7416 Ack=22573 Win=108800 Len=0 TSval=4263388218 TSecr=2295035997"
"481","2.048556","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=7768 Ack=22414 Win=108800 Len=0 TSval=4263388218 TSecr=1630725739"
"482","2.054786","54.197.162.13","100.86.191.105","TLSv1.2","1439","Application Data"
"483","2.054876","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=22957 Ack=9141 Win=129664 Len=0 TSval=1630725757 TSecr=4263388223"
"484","2.056481","54.197.162.13","100.86.191.105","TCP","1514","443  >  53324 [ACK] Seq=7416 Ack=22573 Win=108800 Len=1448 TSval=4263388225 TSecr=2295035997 [TCP segment of a reassembled PDU]"
"485","2.056482","54.197.162.13","100.86.191.105","TLSv1.2","104","Application Data"
"486","2.056570","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=22573 Ack=8902 Win=129536 Len=0 TSval=2295036017 TSecr=4263388225"
"487","2.059360","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=22573 Ack=8902 Win=131072 Len=1448 TSval=2295036020 TSecr=4263388225 [TCP segment of a reassembled PDU]"
"488","2.059362","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=24021 Ack=8902 Win=131072 Len=1448 TSval=2295036020 TSecr=4263388225 [TCP segment of a reassembled PDU]"
"489","2.059382","100.86.191.105","54.197.162.13","TLSv1.2","670","Application Data"
"490","2.071247","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=8902 Ack=25469 Win=108800 Len=0 TSval=4263388240 TSecr=2295036020"
"491","2.079067","54.197.162.13","100.86.191.105","TLSv1.2","1332","Application Data"
"492","2.079149","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=53088 Ack=92763 Win=129792 Len=0 TSval=1542521016 TSecr=4263388247"
"493","2.087144","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=22957 Ack=9141 Win=131072 Len=1448 TSval=1630725790 TSecr=4263388223 [TCP segment of a reassembled PDU]"
"494","2.087145","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=24405 Ack=9141 Win=131072 Len=1448 TSval=1630725790 TSecr=4263388223 [TCP segment of a reassembled PDU]"
"495","2.087164","100.86.191.105","54.197.162.13","TLSv1.2","755","Application Data"
"496","2.087178","100.86.191.105","54.197.162.13","TLSv1.2","171","Application Data"
"497","2.087463","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=53088 Ack=92763 Win=131072 Len=1448 TSval=1542521024 TSecr=4263388247 [TCP segment of a reassembled PDU]"
"498","2.087465","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=54536 Ack=92763 Win=131072 Len=1448 TSval=1542521024 TSecr=4263388247 [TCP segment of a reassembled PDU]"
"499","2.087473","100.86.191.105","54.197.162.13","TLSv1.2","766","Application Data"
"500","2.094563","100.86.191.105","54.197.162.13","TCP","670","[TCP Retransmission] 53324  >  443 [PSH, ACK] Seq=25469 Ack=8902 Win=131072 Len=604 TSval=2295036055 TSecr=4263388240 [TCP segment of a reassembled PDU]"
"501","2.097715","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=29629 Ack=64125 Win=131072 Len=1448 TSval=1558715720 TSecr=4263387714 [TCP segment of a reassembled PDU]"
"502","2.097718","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=31077 Ack=64125 Win=131072 Len=1448 TSval=1558715720 TSecr=4263387714 [TCP segment of a reassembled PDU]"
"503","2.097741","100.86.191.105","54.197.162.13","TLSv1.2","638","Application Data"
"504","2.099647","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=9141 Ack=25853 Win=108800 Len=0 TSval=4263388268 TSecr=1630725790"
"505","2.099649","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=9141 Ack=26647 Win=108800 Len=0 TSval=4263388268 TSecr=1630725790"
"506","2.099649","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=92763 Ack=55984 Win=108800 Len=0 TSval=4263388269 TSecr=1542521024"
"507","2.099649","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=92763 Ack=56684 Win=108800 Len=0 TSval=4263388269 TSecr=1542521024"
"508","2.106591","54.197.162.13","100.86.191.105","TLSv1.2","1356","Application Data"
"509","2.106592","54.197.162.13","100.86.191.105","TCP","78","443  >  53324 [ACK] Seq=8902 Ack=26073 Win=108800 Len=0 TSval=4263388275 TSecr=2295036055 SLE=25469 SRE=26073"
"510","2.106669","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=56684 Ack=94053 Win=129728 Len=0 TSval=1542521043 TSecr=4263388275"
"511","2.108487","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=56684 Ack=94053 Win=131072 Len=1448 TSval=1542521045 TSecr=4263388275 [TCP segment of a reassembled PDU]"
"512","2.108489","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=58132 Ack=94053 Win=131072 Len=1448 TSval=1542521045 TSecr=4263388275 [TCP segment of a reassembled PDU]"
"513","2.108506","100.86.191.105","54.197.162.13","TLSv1.2","796","Application Data"
"514","2.110870","54.197.162.13","100.86.191.105","TLSv1.2","1204","Application Data"
"515","2.110941","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=26647 Ack=10279 Win=129920 Len=0 TSval=1630725813 TSecr=4263388279"
"516","2.112444","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=64125 Ack=32525 Win=108800 Len=0 TSval=4263388281 TSecr=1558715720"
"517","2.121670","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=94053 Ack=59580 Win=108800 Len=0 TSval=4263388290 TSecr=1542521045"
"518","2.127123","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=26647 Ack=10279 Win=131072 Len=1448 TSval=1630725830 TSecr=4263388279 [TCP segment of a reassembled PDU]"
"519","2.127125","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=28095 Ack=10279 Win=131072 Len=1448 TSval=1630725830 TSecr=4263388279 [TCP segment of a reassembled PDU]"
"520","2.127148","100.86.191.105","54.197.162.13","TLSv1.2","594","Application Data"
"521","2.128554","100.86.191.105","54.197.162.13","TCP","638","[TCP Retransmission] 53307  >  443 [PSH, ACK] Seq=32525 Ack=64125 Win=131072 Len=572 TSval=1558715751 TSecr=4263388281 [TCP segment of a reassembled PDU]"
"522","2.130116","54.197.162.13","100.86.191.105","TLSv1.2","1421","Application Data"
"523","2.130165","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=33097 Ack=65480 Win=129664 Len=0 TSval=1558715753 TSecr=4263388298"
"524","2.136572","54.197.162.13","100.86.191.105","TLSv1.2","891","Application Data"
"525","2.136646","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=26073 Ack=9727 Win=130240 Len=0 TSval=2295036097 TSecr=4263388305"
"526","2.138672","100.86.191.105","54.197.162.13","TCP","796","[TCP Retransmission] 53306  >  443 [PSH, ACK] Seq=59580 Ack=94053 Win=131072 Len=730 TSval=1542521075 TSecr=4263388290 [TCP segment of a reassembled PDU]"
"527","2.141839","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=10279 Ack=29543 Win=108800 Len=0 TSval=4263388308 TSecr=1630725830"
"528","2.141840","54.197.162.13","100.86.191.105","TCP","78","[TCP Dup ACK 522#1] 443  >  53307 [ACK] Seq=65480 Ack=33097 Win=108800 Len=0 TSval=4263388309 TSecr=1558715751 SLE=32525 SRE=33097"
"529","2.145030","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=10279 Ack=30071 Win=108800 Len=1448 TSval=4263388313 TSecr=1630725830 [TCP segment of a reassembled PDU]"
"530","2.145031","54.197.162.13","100.86.191.105","TLSv1.2","348","Application Data"
"531","2.145102","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=30071 Ack=12009 Win=129280 Len=0 TSval=1630725848 TSecr=4263388313"
"532","2.148625","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=30071 Ack=12009 Win=131072 Len=1448 TSval=1630725851 TSecr=4263388313 [TCP segment of a reassembled PDU]"
"533","2.148627","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=31519 Ack=12009 Win=131072 Len=1448 TSval=1630725851 TSecr=4263388313 [TCP segment of a reassembled PDU]"
"534","2.148649","100.86.191.105","54.197.162.13","TLSv1.2","613","Application Data"
"535","2.152275","54.197.162.13","100.86.191.105","TCP","78","443  >  53306 [ACK] Seq=94053 Ack=60310 Win=108800 Len=0 TSval=4263388320 TSecr=1542521075 SLE=59580 SRE=60310"
"536","2.158519","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=26073 Ack=9727 Win=131072 Len=1448 TSval=2295036119 TSecr=4263388305 [TCP segment of a reassembled PDU]"
"537","2.158521","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=27521 Ack=9727 Win=131072 Len=1448 TSval=2295036119 TSecr=4263388305 [TCP segment of a reassembled PDU]"
"538","2.158542","100.86.191.105","54.197.162.13","TLSv1.2","649","Application Data"
"539","2.164448","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=12009 Ack=32967 Win=108800 Len=0 TSval=4263388331 TSecr=1630725851"
"540","2.168003","54.197.162.13","100.86.191.105","TLSv1.2","1440","Application Data"
"541","2.168090","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=33514 Ack=13383 Win=129664 Len=0 TSval=1630725871 TSecr=4263388336"
"542","2.172865","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=9727 Ack=27521 Win=108800 Len=0 TSval=4263388341 TSecr=2295036119"
"543","2.172866","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=9727 Ack=29552 Win=108800 Len=0 TSval=4263388341 TSecr=2295036119"
"544","2.182709","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=94053 Ack=60310 Win=108800 Len=1448 TSval=4263388350 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"545","2.182710","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=95501 Ack=60310 Win=108800 Len=1448 TSval=4263388350 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"546","2.182711","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=96949 Ack=60310 Win=108800 Len=1448 TSval=4263388350 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"547","2.182786","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=60310 Ack=98397 Win=126720 Len=0 TSval=1542521119 TSecr=4263388350"
"548","2.182874","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=60310 Ack=98397 Win=131072 Len=0 TSval=1542521119 TSecr=4263388350"
"549","2.184564","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=98397 Ack=60310 Win=108800 Len=1448 TSval=4263388350 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"550","2.184564","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=99845 Ack=60310 Win=108800 Len=1448 TSval=4263388350 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"551","2.184565","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53306 [ACK] Seq=102741 Ack=60310 Win=108800 Len=1448 TSval=4263388351 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"552","2.184566","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53306 [ACK] Seq=105637 Ack=60310 Win=108800 Len=1448 TSval=4263388351 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"553","2.184567","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=107085 Ack=60310 Win=108800 Len=1448 TSval=4263388351 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"554","2.184567","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=108533 Ack=60310 Win=108800 Len=1448 TSval=4263388351 TSecr=1542521075 [TCP segment of a reassembled PDU]"
"555","2.184613","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=60310 Ack=101293 Win=128128 Len=0 TSval=1542521121 TSecr=4263388350"
"556","2.184637","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 555#1] 53306  >  443 [ACK] Seq=60310 Ack=101293 Win=128128 Len=0 TSval=1542521121 TSecr=4263388350 SLE=102741 SRE=104189"
"557","2.184646","100.86.191.105","54.197.162.13","TCP","78","[TCP Window Update] 53306  >  443 [ACK] Seq=60310 Ack=101293 Win=131072 Len=0 TSval=1542521121 TSecr=4263388350 SLE=102741 SRE=104189"
"558","2.184657","100.86.191.105","54.197.162.13","TCP","86","[TCP Dup ACK 555#2] 53306  >  443 [ACK] Seq=60310 Ack=101293 Win=131072 Len=0 TSval=1542521121 TSecr=4263388350 SLE=105637 SRE=109981 SLE=102741 SRE=104189"
"559","2.196376","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=109981 Ack=60310 Win=108800 Len=1448 TSval=4263388364 TSecr=1542521119 [TCP segment of a reassembled PDU], Application Data"
"560","2.196378","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=111429 Ack=60310 Win=108800 Len=1448 TSval=4263388364 TSecr=1542521119 [TCP segment of a reassembled PDU]"
"561","2.196379","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=112877 Ack=60310 Win=108800 Len=1448 TSval=4263388364 TSecr=1542521119 [TCP segment of a reassembled PDU]"
"562","2.196475","100.86.191.105","54.197.162.13","TCP","86","[TCP Dup ACK 555#3] 53306  >  443 [ACK] Seq=60310 Ack=101293 Win=131072 Len=0 TSval=1542521133 TSecr=4263388350 SLE=105637 SRE=114325 SLE=102741 SRE=104189"
"563","2.197877","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=114325 Ack=60310 Win=108800 Len=1448 TSval=4263388366 TSecr=1542521121 [TCP segment of a reassembled PDU]"
"564","2.197879","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=115773 Ack=60310 Win=108800 Len=1448 TSval=4263388366 TSecr=1542521121 [TCP segment of a reassembled PDU]"
"565","2.197880","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=117221 Ack=60310 Win=108800 Len=1448 TSval=4263388366 TSecr=1542521121 [TCP segment of a reassembled PDU]"
"566","2.197881","54.197.162.13","100.86.191.105","TCP","1514","[TCP Fast Retransmission] 443  >  53306 [ACK] Seq=101293 Ack=60310 Win=108800 Len=1448 TSval=4263388366 TSecr=1542521121 [TCP segment of a reassembled PDU]"
"567","2.197929","100.86.191.105","54.197.162.13","TCP","86","[TCP Dup ACK 555#4] 53306  >  443 [ACK] Seq=60310 Ack=101293 Win=131072 Len=0 TSval=1542521134 TSecr=4263388350 SLE=105637 SRE=118669 SLE=102741 SRE=104189"
"568","2.197963","100.86.191.105","54.197.162.13","TCP","78","53306  >  443 [ACK] Seq=60310 Ack=104189 Win=128128 Len=0 TSval=1542521134 TSecr=4263388366 SLE=105637 SRE=118669"
"569","2.198055","100.86.191.105","54.197.162.13","TCP","78","[TCP Window Update] 53306  >  443 [ACK] Seq=60310 Ack=104189 Win=131072 Len=0 TSval=1542521134 TSecr=4263388366 SLE=105637 SRE=118669"
"570","2.208670","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=33514 Ack=13383 Win=131072 Len=1448 TSval=1630725911 TSecr=4263388336 [TCP segment of a reassembled PDU]"
"571","2.208672","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=34962 Ack=13383 Win=131072 Len=1448 TSval=1630725911 TSecr=4263388336 [TCP segment of a reassembled PDU]"
"572","2.208695","100.86.191.105","54.197.162.13","TLSv1.2","638","Application Data"
"573","2.228454","54.197.162.13","100.86.191.105","TCP","1514","[TCP Retransmission] 443  >  53306 [ACK] Seq=104189 Ack=60310 Win=108800 Len=1448 TSval=4263388377 TSecr=1542521133"
"574","2.228456","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=118669 Ack=60310 Win=108800 Len=1448 TSval=4263388377 TSecr=1542521133 [TCP segment of a reassembled PDU]"
"575","2.228456","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=120117 Ack=60310 Win=108800 Len=1448 TSval=4263388377 TSecr=1542521133 [TCP segment of a reassembled PDU]"
"576","2.228548","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=60310 Ack=118669 Win=116544 Len=0 TSval=1542521165 TSecr=4263388377"
"577","2.228596","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=60310 Ack=121565 Win=113664 Len=0 TSval=1542521165 TSecr=4263388377"
"578","2.228632","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=60310 Ack=121565 Win=131072 Len=0 TSval=1542521165 TSecr=4263388377"
"579","2.229994","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=121565 Ack=60310 Win=108800 Len=1448 TSval=4263388379 TSecr=1542521134 [TCP segment of a reassembled PDU]"
"580","2.229996","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=123013 Ack=60310 Win=108800 Len=1448 TSval=4263388379 TSecr=1542521134 [TCP segment of a reassembled PDU]"
"581","2.229996","54.197.162.13","100.86.191.105","TLSv1.2","959","Application Data"
"582","2.229997","54.197.162.13","100.86.191.105","TLSv1.2","890","Application Data"
"583","2.230259","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=60310 Ack=125354 Win=131072 Len=0 TSval=1542521167 TSecr=4263388379"
"584","2.230260","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=29552 Ack=10551 Win=130240 Len=0 TSval=2295036191 TSecr=4263388395"
"585","2.239009","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=13383 Ack=36410 Win=108800 Len=0 TSval=4263388407 TSecr=1630725911"
"586","2.243448","100.86.191.105","54.197.162.13","TCP","638","[TCP Retransmission] 53325  >  443 [PSH, ACK] Seq=36410 Ack=13383 Win=131072 Len=572 TSval=1630725946 TSecr=4263388407 [TCP segment of a reassembled PDU]"
"587","2.258120","54.197.162.13","100.86.191.105","TCP","78","443  >  53325 [ACK] Seq=13383 Ack=36982 Win=108800 Len=0 TSval=4263388426 TSecr=1630725946 SLE=36410 SRE=36982"
"588","2.324579","54.197.162.13","100.86.191.105","TLSv1.2","1418","Application Data"
"589","2.324657","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=36982 Ack=14735 Win=129664 Len=0 TSval=1630726027 TSecr=4263388492"
